MatchID,Team1,Team2,Location,Winner
1.0,Sunrisers Hyderabad,Royal Challengers Bangalore,Hyderabad (Deccan),Sunrisers Hyderabad
2.0,Rising Pune Supergiant,Mumbai Indians,Pune,Rising Pune Supergiant
3.0,Gujarat Lions,Kolkata Knight Riders,Rajkot,Kolkata Knight Riders
4.0,Kings XI Punjab,Rising Pune Supergiant,Indore,Kings XI Punjab
5.0,Royal Challengers Bangalore,Delhi Daredevils,Bengaluru,Royal Challengers Bangalore
6.0,Sunrisers Hyderabad,Gujarat Lions,Hyderabad (Deccan),Sunrisers Hyderabad
7.0,Mumbai Indians,Kolkata Knight Riders,Mumbai,Mumbai Indians
8.0,Kings XI Punjab,Royal Challengers Bangalore,Indore,Kings XI Punjab
9.0,Rising Pune Supergiant,Delhi Daredevils,Pune,Delhi Daredevils
10.0,Mumbai Indians,Sunrisers Hyderabad,Mumbai,Mumbai Indians
11.0,Kolkata Knight Riders,Kings XI Punjab,Kolkata,Kolkata Knight Riders
12.0,Royal Challengers Bangalore,Mumbai Indians,Bengaluru,Mumbai Indians
13.0,Gujarat Lions,Rising Pune Supergiant,Rajkot,Gujarat Lions
14.0,Kolkata Knight Riders,Sunrisers Hyderabad,Kolkata,Kolkata Knight Riders
15.0,Delhi Daredevils,Kings XI Punjab,Delhi,Delhi Daredevils
16.0,Mumbai Indians,Gujarat Lions,Mumbai,Mumbai Indians
17.0,Royal Challengers Bangalore,Rising Pune Supergiant,Bengaluru,Rising Pune Supergiant
18.0,Delhi Daredevils,Kolkata Knight Riders,Delhi,Kolkata Knight Riders
19.0,Sunrisers Hyderabad,Kings XI Punjab,Hyderabad (Deccan),Sunrisers Hyderabad
20.0,Gujarat Lions,Royal Challengers Bangalore,Rajkot,Royal Challengers Bangalore
21.0,Sunrisers Hyderabad,Delhi Daredevils,Hyderabad (Deccan),Sunrisers Hyderabad
22.0,Kings XI Punjab,Mumbai Indians,Indore,Mumbai Indians
23.0,Kolkata Knight Riders,Gujarat Lions,Kolkata,Gujarat Lions
24.0,Rising Pune Supergiant,Sunrisers Hyderabad,Pune,Rising Pune Supergiant
25.0,Mumbai Indians,Delhi Daredevils,Mumbai,Mumbai Indians
26.0,Gujarat Lions,Kings XI Punjab,Rajkot,Kings XI Punjab
27.0,Kolkata Knight Riders,Royal Challengers Bangalore,Kolkata,Kolkata Knight Riders
28.0,Mumbai Indians,Rising Pune Supergiant,Mumbai,Rising Pune Supergiant
29.0,Royal Challengers Bangalore,Sunrisers Hyderabad,Bengaluru,Match abandoned without a ball bowled
30.0,Rising Pune Supergiant,Kolkata Knight Riders,Pune,Kolkata Knight Riders
31.0,Royal Challengers Bangalore,Gujarat Lions,Bengaluru,Gujarat Lions
32.0,Kolkata Knight Riders,Delhi Daredevils,Kolkata,Kolkata Knight Riders
33.0,Kings XI Punjab,Sunrisers Hyderabad,Mohali,Sunrisers Hyderabad
34.0,Rising Pune Supergiant,Royal Challengers Bangalore,Pune,Rising Pune Supergiant
35.0,Gujarat Lions,Mumbai Indians,Rajkot,Match tied (Mumbai Indians
36.0,Kings XI Punjab,Delhi Daredevils,Mohali,Kings XI Punjab
37.0,Sunrisers Hyderabad,Kolkata Knight Riders,Hyderabad (Deccan),Sunrisers Hyderabad
38.0,Mumbai Indians,Royal Challengers Bangalore,Mumbai,Mumbai Indians
39.0,Rising Pune Supergiant,Gujarat Lions,Pune,Rising Pune Supergiant
40.0,Delhi Daredevils,Sunrisers Hyderabad,Delhi,Delhi Daredevils
41.0,Kolkata Knight Riders,Rising Pune Supergiant,Kolkata,Rising Pune Supergiant
42.0,Delhi Daredevils,Gujarat Lions,Delhi,Delhi Daredevils
43.0,Royal Challengers Bangalore,Kings XI Punjab,Bengaluru,Kings XI Punjab
44.0,Sunrisers Hyderabad,Rising Pune Supergiant,Hyderabad (Deccan),Rising Pune Supergiant
45.0,Delhi Daredevils,Mumbai Indians,Delhi,Mumbai Indians
46.0,Royal Challengers Bangalore,Kolkata Knight Riders,Bengaluru,Kolkata Knight Riders
47.0,Kings XI Punjab,Gujarat Lions,Mohali,Gujarat Lions
48.0,Sunrisers Hyderabad,Mumbai Indians,Hyderabad (Deccan),Sunrisers Hyderabad
49.0,Kings XI Punjab,Kolkata Knight Riders,Mohali,Kings XI Punjab
50.0,Gujarat Lions,Delhi Daredevils,Kanpur,Delhi Daredevils
51.0,Mumbai Indians,Kings XI Punjab,Mumbai,Kings XI Punjab
52.0,Delhi Daredevils,Rising Pune Supergiant,Delhi,Delhi Daredevils
53.0,Gujarat Lions,Sunrisers Hyderabad,Kanpur,Sunrisers Hyderabad
54.0,Kolkata Knight Riders,Mumbai Indians,Kolkata,Mumbai Indians
55.0,Rising Pune Supergiant,Kings XI Punjab,Pune,Rising Pune Supergiant
56.0,Delhi Daredevils,Royal Challengers Bangalore,Delhi,Royal Challengers Bangalore
57.0,Mumbai Indians,Rising Pune Supergiant,Mumbai,Rising Pune Supergiant
58.0,Sunrisers Hyderabad,Kolkata Knight Riders,Bengaluru,Kolkata Knight Riders
59.0,Mumbai Indians,Kolkata Knight Riders,Bengaluru,Mumbai Indians
60.0,Mumbai Indians,Rising Pune Supergiant,Hyderabad (Deccan),Mumbai Indians
